[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Potatoe, -1, 0] => Potatoe, Sell In: -1, Quality: -1 
[Potatoe, -1, 1] => Potatoe, Sell In: 0, Quality: -1 
[Potatoe, -1, 2] => Potatoe, Sell In: 1, Quality: -1 
[Potatoe, -1, 3] => Potatoe, Sell In: 2, Quality: -1 
[Potatoe, -1, 4] => Potatoe, Sell In: 3, Quality: -1 
[Potatoe, -1, 5] => Potatoe, Sell In: 4, Quality: -1 
[Potatoe, -1, 6] => Potatoe, Sell In: 5, Quality: -1 
[Potatoe, -1, 7] => Potatoe, Sell In: 6, Quality: -1 
[Potatoe, -1, 8] => Potatoe, Sell In: 7, Quality: -1 
[Potatoe, -1, 9] => Potatoe, Sell In: 8, Quality: -1 
[Potatoe, -1, 10] => Potatoe, Sell In: 9, Quality: -1 
[Potatoe, -1, 11] => Potatoe, Sell In: 10, Quality: -1 
[Potatoe, -1, 12] => Potatoe, Sell In: 11, Quality: -1 
[Potatoe, -1, 13] => Potatoe, Sell In: 12, Quality: -1 
[Potatoe, -1, 14] => Potatoe, Sell In: 13, Quality: -1 
[Potatoe, -1, 15] => Potatoe, Sell In: 14, Quality: -1 
[Potatoe, 0, -1] => Potatoe, Sell In: -2, Quality: 0 
[Potatoe, 0, 0] => Potatoe, Sell In: -1, Quality: 0 
[Potatoe, 0, 1] => Potatoe, Sell In: 0, Quality: 0 
[Potatoe, 0, 2] => Potatoe, Sell In: 1, Quality: 0 
[Potatoe, 0, 3] => Potatoe, Sell In: 2, Quality: 0 
[Potatoe, 0, 4] => Potatoe, Sell In: 3, Quality: 0 
[Potatoe, 0, 5] => Potatoe, Sell In: 4, Quality: 0 
[Potatoe, 0, 6] => Potatoe, Sell In: 5, Quality: 0 
[Potatoe, 0, 7] => Potatoe, Sell In: 6, Quality: 0 
[Potatoe, 0, 8] => Potatoe, Sell In: 7, Quality: 0 
[Potatoe, 0, 9] => Potatoe, Sell In: 8, Quality: 0 
[Potatoe, 0, 10] => Potatoe, Sell In: 9, Quality: 0 
[Potatoe, 0, 11] => Potatoe, Sell In: 10, Quality: 0 
[Potatoe, 0, 12] => Potatoe, Sell In: 11, Quality: 0 
[Potatoe, 0, 13] => Potatoe, Sell In: 12, Quality: 0 
[Potatoe, 0, 14] => Potatoe, Sell In: 13, Quality: 0 
[Potatoe, 0, 15] => Potatoe, Sell In: 14, Quality: 0 
[Potatoe, 1, -1] => Potatoe, Sell In: -2, Quality: 0 
[Potatoe, 1, 0] => Potatoe, Sell In: -1, Quality: 0 
[Potatoe, 1, 1] => Potatoe, Sell In: 0, Quality: 0 
[Potatoe, 1, 2] => Potatoe, Sell In: 1, Quality: 0 
[Potatoe, 1, 3] => Potatoe, Sell In: 2, Quality: 0 
[Potatoe, 1, 4] => Potatoe, Sell In: 3, Quality: 0 
[Potatoe, 1, 5] => Potatoe, Sell In: 4, Quality: 0 
[Potatoe, 1, 6] => Potatoe, Sell In: 5, Quality: 0 
[Potatoe, 1, 7] => Potatoe, Sell In: 6, Quality: 0 
[Potatoe, 1, 8] => Potatoe, Sell In: 7, Quality: 0 
[Potatoe, 1, 9] => Potatoe, Sell In: 8, Quality: 0 
[Potatoe, 1, 10] => Potatoe, Sell In: 9, Quality: 0 
[Potatoe, 1, 11] => Potatoe, Sell In: 10, Quality: 0 
[Potatoe, 1, 12] => Potatoe, Sell In: 11, Quality: 0 
[Potatoe, 1, 13] => Potatoe, Sell In: 12, Quality: 0 
[Potatoe, 1, 14] => Potatoe, Sell In: 13, Quality: 0 
[Potatoe, 1, 15] => Potatoe, Sell In: 14, Quality: 0 
[Potatoe, 2, -1] => Potatoe, Sell In: -2, Quality: 0 
[Potatoe, 2, 0] => Potatoe, Sell In: -1, Quality: 0 
[Potatoe, 2, 1] => Potatoe, Sell In: 0, Quality: 1 
[Potatoe, 2, 2] => Potatoe, Sell In: 1, Quality: 1 
[Potatoe, 2, 3] => Potatoe, Sell In: 2, Quality: 1 
[Potatoe, 2, 4] => Potatoe, Sell In: 3, Quality: 1 
[Potatoe, 2, 5] => Potatoe, Sell In: 4, Quality: 1 
[Potatoe, 2, 6] => Potatoe, Sell In: 5, Quality: 1 
[Potatoe, 2, 7] => Potatoe, Sell In: 6, Quality: 1 
[Potatoe, 2, 8] => Potatoe, Sell In: 7, Quality: 1 
[Potatoe, 2, 9] => Potatoe, Sell In: 8, Quality: 1 
[Potatoe, 2, 10] => Potatoe, Sell In: 9, Quality: 1 
[Potatoe, 2, 11] => Potatoe, Sell In: 10, Quality: 1 
[Potatoe, 2, 12] => Potatoe, Sell In: 11, Quality: 1 
[Potatoe, 2, 13] => Potatoe, Sell In: 12, Quality: 1 
[Potatoe, 2, 14] => Potatoe, Sell In: 13, Quality: 1 
[Potatoe, 2, 15] => Potatoe, Sell In: 14, Quality: 1 
[Potatoe, 3, -1] => Potatoe, Sell In: -2, Quality: 1 
[Potatoe, 3, 0] => Potatoe, Sell In: -1, Quality: 1 
[Potatoe, 3, 1] => Potatoe, Sell In: 0, Quality: 2 
[Potatoe, 3, 2] => Potatoe, Sell In: 1, Quality: 2 
[Potatoe, 3, 3] => Potatoe, Sell In: 2, Quality: 2 
[Potatoe, 3, 4] => Potatoe, Sell In: 3, Quality: 2 
[Potatoe, 3, 5] => Potatoe, Sell In: 4, Quality: 2 
[Potatoe, 3, 6] => Potatoe, Sell In: 5, Quality: 2 
[Potatoe, 3, 7] => Potatoe, Sell In: 6, Quality: 2 
[Potatoe, 3, 8] => Potatoe, Sell In: 7, Quality: 2 
[Potatoe, 3, 9] => Potatoe, Sell In: 8, Quality: 2 
[Potatoe, 3, 10] => Potatoe, Sell In: 9, Quality: 2 
[Potatoe, 3, 11] => Potatoe, Sell In: 10, Quality: 2 
[Potatoe, 3, 12] => Potatoe, Sell In: 11, Quality: 2 
[Potatoe, 3, 13] => Potatoe, Sell In: 12, Quality: 2 
[Potatoe, 3, 14] => Potatoe, Sell In: 13, Quality: 2 
[Potatoe, 3, 15] => Potatoe, Sell In: 14, Quality: 2 
[Potatoe, 4, -1] => Potatoe, Sell In: -2, Quality: 2 
[Potatoe, 4, 0] => Potatoe, Sell In: -1, Quality: 2 
[Potatoe, 4, 1] => Potatoe, Sell In: 0, Quality: 3 
[Potatoe, 4, 2] => Potatoe, Sell In: 1, Quality: 3 
[Potatoe, 4, 3] => Potatoe, Sell In: 2, Quality: 3 
[Potatoe, 4, 4] => Potatoe, Sell In: 3, Quality: 3 
[Potatoe, 4, 5] => Potatoe, Sell In: 4, Quality: 3 
[Potatoe, 4, 6] => Potatoe, Sell In: 5, Quality: 3 
[Potatoe, 4, 7] => Potatoe, Sell In: 6, Quality: 3 
[Potatoe, 4, 8] => Potatoe, Sell In: 7, Quality: 3 
[Potatoe, 4, 9] => Potatoe, Sell In: 8, Quality: 3 
[Potatoe, 4, 10] => Potatoe, Sell In: 9, Quality: 3 
[Potatoe, 4, 11] => Potatoe, Sell In: 10, Quality: 3 
[Potatoe, 4, 12] => Potatoe, Sell In: 11, Quality: 3 
[Potatoe, 4, 13] => Potatoe, Sell In: 12, Quality: 3 
[Potatoe, 4, 14] => Potatoe, Sell In: 13, Quality: 3 
[Potatoe, 4, 15] => Potatoe, Sell In: 14, Quality: 3 
[Potatoe, 5, -1] => Potatoe, Sell In: -2, Quality: 3 
[Potatoe, 5, 0] => Potatoe, Sell In: -1, Quality: 3 
[Potatoe, 5, 1] => Potatoe, Sell In: 0, Quality: 4 
[Potatoe, 5, 2] => Potatoe, Sell In: 1, Quality: 4 
